id,Emotion,EmotionalPolarity,Empathy
661,1.540917158126831,1,1.4332971572875977
662,2.070661783218384,2,1.8833225965499878
663,1.667588710784912,1,1.5281999111175537
664,0.8920726180076599,1,0.8576218485832214
665,0.8920726180076599,1,0.8576218485832214
666,2.185481548309326,2,1.8360503911972046
667,1.4058575630187988,1,1.4249359369277954
668,0.8749933242797852,1,0.7385023832321167
669,1.1673938035964966,1,1.174855351448059
670,1.3416613340377808,1,1.105033040046692
671,1.4326305389404297,1,1.382070779800415
672,1.9444307088851929,2,1.709452509880066
673,1.7200112342834473,1,1.8120026588439941
674,1.7846139669418335,0,1.2203794717788696
675,1.759093165397644,0,1.325523853302002
676,2.2788071632385254,1,1.7789045572280884
677,1.6146982908248901,1,1.5849621295928955
678,0.8749933242797852,1,0.7385023832321167
679,1.3367924690246582,1,1.3683527708053589
680,1.3478485345840454,1,1.1027473211288452
681,1.8654534816741943,1,1.7264825105667114
682,0.8395052552223206,1,0.8819288611412048
683,1.752867579460144,0,1.2720304727554321
684,1.5385485887527466,1,1.4375375509262085
685,1.6138750314712524,1,1.2911909818649292
686,2.1237053871154785,2,1.6859391927719116
687,0.9331322312355042,1,0.8507913947105408
688,0.8458943963050842,1,0.8020807504653931
689,2.2203774452209473,2,1.9456613063812256
690,2.061929702758789,2,1.9093250036239624
691,2.16605806350708,0,2.0559237003326416
692,2.383777379989624,2,2.29720401763916
693,2.239224672317505,1,2.570310115814209
694,2.1337831020355225,2,2.223158597946167
695,2.8328919410705566,2,3.4720349311828613
696,2.930840253829956,2,3.164850950241089
697,2.22531795501709,2,2.4031126499176025
698,2.424818515777588,2,2.7781152725219727
699,2.2066702842712402,1,1.9652951955795288
700,2.2579588890075684,2,2.6390740871429443
701,2.6389756202697754,2,2.944460153579712
702,2.575554132461548,2,3.0512735843658447
703,2.1811976432800293,1,2.2026467323303223
704,2.3795838356018066,1,2.6713480949401855
705,1.1064174175262451,1,1.1017993688583374
706,2.6727399826049805,2,2.705486297607422
707,3.14377498626709,2,3.2111916542053223
708,2.959839344024658,2,3.1767444610595703
709,2.1964588165283203,1,2.156048536300659
710,1.784630298614502,1,1.7875516414642334
711,2.2115132808685303,2,2.0022552013397217
712,2.408499240875244,2,2.3087563514709473
714,2.2344911098480225,2,2.0631632804870605
715,1.0612810850143433,1,1.0302560329437256
716,2.0911715030670166,1,1.9565201997756958
717,1.3014975786209106,1,1.2312763929367065
718,2.186915159225464,2,2.296112537384033
719,1.6176148653030396,1,1.4919041395187378
720,2.512636661529541,2,2.457505702972412
721,1.3594013452529907,0,0.9672282934188843
722,1.605760097503662,1,1.602484107017517
723,0.8920726180076599,1,0.8576218485832214
724,0.8920726180076599,1,0.8576218485832214
725,1.3170135021209717,1,1.1760648488998413
726,2.3095450401306152,2,2.1514029502868652
727,2.3885374069213867,2,2.3026957511901855
728,2.623847246170044,2,2.3570799827575684
729,2.9547243118286133,2,3.1256258487701416
730,2.132448434829712,2,2.2309818267822266
731,1.708004355430603,1,1.7569042444229126
732,3.1725378036499023,2,3.393923044204712
733,2.7676682472229004,2,2.9624428749084473
734,2.9722986221313477,2,3.1465649604797363
735,2.993109941482544,2,3.0042049884796143
736,2.622056484222412,2,2.6496312618255615
737,1.1352375745773315,1,1.1166247129440308
738,2.4872899055480957,2,2.312530994415283
739,1.993195652961731,1,1.863010048866272
740,2.4974141120910645,2,2.3438594341278076
741,2.061913013458252,2,1.9585334062576294
742,2.3186044692993164,2,2.3428966999053955
743,1.3094748258590698,1,1.5214104652404785
744,2.250945806503296,2,2.1419472694396973
745,1.0866079330444336,1,1.0274564027786255
746,2.6250078678131104,2,2.474735975265503
747,2.922119379043579,2,2.6944265365600586
748,3.3699259757995605,2,3.068372964859009
749,2.1382036209106445,2,1.9117339849472046
750,2.7292206287384033,2,2.975001811981201
751,1.9743146896362305,2,1.9287158250808716
752,2.636972188949585,2,2.7140183448791504
753,1.1322160959243774,1,1.137192726135254
754,2.38667631149292,2,2.227463722229004
755,0.8920726180076599,1,0.8576218485832214
756,0.8920726180076599,1,0.8576218485832214
757,1.1091927289962769,1,0.8903356790542603
758,2.479907512664795,2,2.1534693241119385
759,3.660060405731201,2,3.5814414024353027
760,2.4060583114624023,2,2.3435301780700684
761,2.378836154937744,2,2.604294538497925
762,2.260012149810791,2,2.495879650115967
763,1.633193850517273,1,1.6024081707000732
764,2.0339128971099854,1,1.9034103155136108
765,1.79020094871521,1,1.8439781665802002
766,2.636580467224121,2,2.614778518676758
767,2.258915662765503,2,2.351565361022949
768,2.266406536102295,2,2.174701452255249
769,2.795785903930664,2,2.702855348587036
770,2.865659236907959,2,3.0574111938476562
771,2.3184828758239746,2,2.256018877029419
772,3.298814058303833,2,3.2890243530273438
773,3.436309337615967,2,3.421888828277588
774,2.536961078643799,2,2.3733201026916504
775,2.52485990524292,2,2.621066093444824
776,2.8306593894958496,2,2.76627254486084
777,2.862635612487793,2,3.1517157554626465
778,2.7250823974609375,2,2.6913375854492188
779,1.893896460533142,2,2.1523289680480957
780,2.7052817344665527,2,2.745250940322876
781,2.2446556091308594,2,2.1974728107452393
782,2.522840976715088,2,2.6199951171875
783,2.6838817596435547,2,2.4641757011413574
784,1.9437466859817505,1,1.7463223934173584
785,1.6127139329910278,1,1.5480762720108032
786,2.7800705432891846,2,2.735281467437744
787,2.3633711338043213,2,2.394641876220703
788,1.9832298755645752,1,2.237527847290039
789,2.1454882621765137,1,2.471104860305786
790,2.756720542907715,2,2.9658851623535156
791,2.428882598876953,2,2.666696071624756
792,2.752645254135132,2,2.6325902938842773
793,2.141040325164795,1,2.2555811405181885
794,2.5838522911071777,2,2.631920576095581
795,2.5215115547180176,2,2.7311830520629883
796,2.23281192779541,0,2.192446708679199
797,2.094644546508789,0,2.0788774490356445
798,1.7391825914382935,0,1.2844266891479492
799,1.641833782196045,0,1.320460319519043
800,0.8920726180076599,1,0.8576218485832214
801,0.8920726180076599,1,0.8576218485832214
802,0.8920726180076599,1,0.8576218485832214
803,0.6638408899307251,1,0.8286626935005188
804,1.9250901937484741,1,1.6865235567092896
805,3.1646995544433594,2,3.648663282394409
806,3.5925707817077637,2,3.5060477256774902
807,1.1254782676696777,1,1.1236718893051147
808,2.8948910236358643,2,3.1369855403900146
809,3.242642402648926,2,3.072718620300293
810,2.9624693393707275,2,3.137291669845581
811,1.7718818187713623,1,1.5637977123260498
812,2.23103928565979,2,2.2142717838287354
813,2.4048895835876465,2,2.451584577560425
814,2.318957805633545,2,2.431548833847046
815,2.1068458557128906,2,2.5720105171203613
816,2.3340418338775635,0,2.528980255126953
817,2.4607274532318115,2,2.3323471546173096
818,3.015394687652588,2,3.055760383605957
819,2.380579948425293,2,2.414491891860962
820,2.0836145877838135,1,2.0500898361206055
821,2.462045669555664,2,2.363705635070801
822,2.298119068145752,0,2.1713106632232666
823,2.112178087234497,0,1.7362488508224487
824,2.1344947814941406,0,2.22405743598938
825,2.170323371887207,2,1.7696489095687866
826,1.9759613275527954,0,1.9659167528152466
827,2.552375316619873,2,2.3085830211639404
828,2.4436066150665283,2,2.338817834854126
829,1.1254782676696777,1,1.1236718893051147
830,2.274815082550049,0,2.376126527786255
831,2.271343231201172,0,1.9738584756851196
832,2.3899986743927,0,2.227022647857666
833,1.192215085029602,1,1.0376601219177246
834,1.8343675136566162,0,1.7005172967910767
835,1.642586350440979,0,1.3129339218139648
836,2.062504291534424,0,1.7627615928649902
837,1.1254782676696777,1,1.1236718893051147
838,1.5563265085220337,1,1.5750738382339478
839,0.8920726180076599,1,0.8576218485832214
840,0.8920726180076599,1,0.8576218485832214
841,1.413470983505249,1,1.1053119897842407
842,3.7593045234680176,2,3.4778385162353516
843,3.548739433288574,2,3.3731415271759033
844,2.1237123012542725,2,1.7722632884979248
845,2.7901740074157715,2,2.8337574005126953
846,1.4912279844284058,1,1.479232668876648
847,1.595233678817749,1,1.7639652490615845
848,2.2605316638946533,2,2.193842887878418
849,1.9894345998764038,1,2.06862735748291
850,2.330871105194092,2,2.1647298336029053
851,1.7647780179977417,1,1.9806853532791138
852,2.627807378768921,2,2.748159170150757
853,2.028406858444214,2,2.054243803024292
854,2.1324462890625,2,2.2750539779663086
855,2.564242362976074,2,2.8590073585510254
856,2.4412219524383545,1,2.840184211730957
857,2.4952073097229004,2,2.9578425884246826
858,1.1801837682724,1,1.1660517454147339
859,2.4031333923339844,1,2.518792152404785
860,3.0043280124664307,2,2.6611218452453613
861,3.0645108222961426,2,3.1464366912841797
862,2.2057900428771973,1,2.057511568069458
863,2.063764810562134,1,2.167025089263916
864,2.027285099029541,1,2.161112070083618
865,1.7846139669418335,0,1.2203794717788696
866,1.9471515417099,1,1.9164525270462036
867,1.6482385396957397,1,1.7593868970870972
868,3.397311210632324,2,3.3637444972991943
869,2.7447056770324707,2,3.0531084537506104
870,3.0921435356140137,2,3.572995901107788
871,2.9860713481903076,2,3.446373462677002
872,1.827176809310913,0,1.4284981489181519
873,1.6457524299621582,0,1.353708028793335
874,0.8920726180076599,1,0.8576218485832214
875,0.8920726180076599,1,0.8576218485832214
876,1.6874760389328003,1,1.268041968345642
877,1.3353489637374878,1,1.158983588218689
878,0.8920726180076599,1,0.8576218485832214
879,0.8920726180076599,1,0.8576218485832214
880,0.8920726180076599,1,0.8576218485832214
881,0.6638408899307251,1,0.8286626935005188
882,1.1359896659851074,1,1.1707836389541626
883,2.777337074279785,2,3.132187604904175
884,2.871605396270752,2,3.249072551727295
885,2.293428421020508,2,2.1135315895080566
886,2.650282382965088,2,2.826836347579956
887,1.6271907091140747,1,1.510253667831421
888,2.603217124938965,2,2.8068645000457764
889,2.517711639404297,2,2.8193304538726807
890,2.8882486820220947,2,2.951387643814087
891,1.1254782676696777,1,1.1236718893051147
892,2.066305160522461,0,2.00102162361145
893,1.6857362985610962,1,1.560439944267273
894,2.2284984588623047,2,2.3691749572753906
895,2.2134509086608887,0,2.1135478019714355
896,2.373105525970459,0,2.3476133346557617
897,1.998564600944519,0,2.1928741931915283
898,2.930960178375244,2,3.0172336101531982
899,1.5695655345916748,1,1.4332213401794434
900,2.1451778411865234,2,2.191582202911377
901,2.217966318130493,2,2.5753417015075684
902,2.522385597229004,2,2.804619312286377
903,1.1254782676696777,1,1.1236718893051147
904,2.4601268768310547,0,2.599759817123413
905,1.8290623426437378,1,1.540655255317688
906,2.4261279106140137,1,2.700619697570801
907,0.8920726180076599,1,0.8576218485832214
908,1.775240182876587,1,1.5727901458740234
909,0.8597874045372009,1,0.7887024879455566
910,1.7990418672561646,1,1.6568197011947632
911,1.744279384613037,1,1.6764394044876099
912,2.321923017501831,0,2.357700824737549
913,2.6906325817108154,2,2.5444140434265137
914,2.56455135345459,1,2.5107741355895996
915,1.1254782676696777,1,1.1236718893051147
916,2.026556968688965,0,1.796631932258606
917,1.972449541091919,1,1.9840538501739502
918,2.280752182006836,0,1.9921326637268066
919,1.643344521522522,1,1.2318390607833862
920,1.7837773561477661,0,1.3668709993362427
921,0.8920726180076599,1,0.8576218485832214
922,0.8920726180076599,1,0.8576218485832214
923,0.8366529941558838,1,0.8355725407600403
924,3.1722092628479004,2,2.9216017723083496
925,4.160054683685303,2,3.9169111251831055
926,2.6955673694610596,2,2.8056135177612305
927,2.5173046588897705,2,2.5663769245147705
928,3.552764892578125,2,3.5439302921295166
929,3.2455155849456787,2,3.366506576538086
930,2.941833734512329,2,2.8402605056762695
931,2.9383180141448975,2,3.0691566467285156
932,2.8654770851135254,2,3.084433078765869
933,2.2382140159606934,1,2.328615188598633
934,2.280869245529175,2,2.7075846195220947
935,2.099036693572998,0,2.350346326828003
936,2.204742431640625,1,2.1745901107788086
937,2.600597381591797,2,2.7358291149139404
938,2.7557849884033203,2,2.6344621181488037
939,2.916532516479492,2,2.9682955741882324
940,2.626528739929199,2,2.5943846702575684
941,2.5942540168762207,2,2.6665658950805664
942,2.5089993476867676,2,2.5219955444335938
943,2.7322943210601807,0,2.9516420364379883
944,0.8920726180076599,1,0.8576218485832214
945,1.775240182876587,1,1.5727901458740234
946,2.295297145843506,0,2.2447903156280518
947,2.1911683082580566,0,2.612323045730591
948,2.090974807739258,1,2.0326876640319824
949,2.129136323928833,0,2.5525641441345215
950,2.315169334411621,2,2.5101003646850586
951,2.3738698959350586,0,2.417605400085449
952,0.8336474299430847,1,0.8263726830482483
953,2.174903392791748,1,2.0603692531585693
954,2.702181577682495,2,2.917818784713745
955,2.6504876613616943,2,2.7149815559387207
956,2.5313258171081543,0,2.064525604248047
957,2.7025575637817383,2,2.8246965408325195
958,0.8920726180076599,1,0.8576218485832214
959,0.8920726180076599,1,0.8576218485832214
960,1.5556546449661255,1,1.1927329301834106
961,1.8818705081939697,1,1.6750849485397339
962,1.0902196168899536,1,1.0633586645126343
963,1.3935725688934326,1,1.292472004890442
964,2.5227103233337402,2,1.9871407747268677
965,2.8525447845458984,2,2.932823657989502
966,2.364140510559082,2,1.9711605310440063
967,2.1096415519714355,0,2.08028244972229
968,2.9406332969665527,2,2.282782554626465
969,2.3970508575439453,2,2.527395248413086
970,1.1840020418167114,1,0.8198745846748352
971,2.48496413230896,2,2.9268763065338135
972,2.1968963146209717,2,2.3323230743408203
973,2.0966198444366455,2,2.5225234031677246
974,2.298887252807617,2,2.110781669616699
975,2.647998571395874,2,2.353907823562622
976,1.1254782676696777,1,1.1236718893051147
977,0.6750608086585999,1,0.7537482380867004
978,1.2578375339508057,1,0.569671630859375
979,1.5794516801834106,1,1.3724132776260376
980,0.8597874045372009,1,0.7887024879455566
981,1.340154767036438,1,1.2809175252914429
982,2.4592862129211426,2,2.21604061126709
983,1.875601887702942,1,1.709140419960022
984,3.3359551429748535,2,3.1333987712860107
985,2.456460475921631,2,2.788484573364258
986,2.8367488384246826,2,2.8976407051086426
987,2.306417465209961,2,2.2257328033447266
988,2.4310190677642822,2,2.547558069229126
989,3.0971853733062744,2,3.105379104614258
990,2.5487568378448486,2,2.6394598484039307
991,3.2965140342712402,2,3.2203869819641113
992,2.4186196327209473,2,2.741029739379883
993,1.7506123781204224,1,1.618729829788208
994,2.800567626953125,2,2.718935489654541
995,2.1425223350524902,2,2.1426591873168945
996,2.991597890853882,2,2.9275059700012207
997,2.5520260334014893,2,2.714892625808716
998,2.365663766860962,2,2.215588092803955
999,2.6635279655456543,2,3.002868175506592
1000,2.6686770915985107,2,2.789487361907959
1001,2.922471046447754,2,3.0762228965759277
1002,3.0835726261138916,0,3.1972930431365967
1003,1.915381669998169,1,2.1197733879089355
1004,3.216531753540039,2,3.20670223236084
1005,3.190659761428833,2,2.8933939933776855
1006,2.616434097290039,2,2.803262710571289
1007,2.8772363662719727,2,2.8292317390441895
1008,3.1962904930114746,2,2.9100964069366455
1009,2.8440427780151367,2,2.6302754878997803
1010,2.9198267459869385,2,2.982004404067993
1011,3.279604911804199,0,3.176424503326416
1012,2.2422266006469727,2,2.475292921066284
1013,1.525164008140564,2,1.202294945716858
1014,1.767043948173523,1,1.7252289056777954
1015,1.8619533777236938,1,1.4537032842636108
1016,1.8376725912094116,1,1.8411422967910767
1017,1.525164008140564,2,1.202294945716858
1018,1.9737461805343628,1,2.613217353820801
1019,2.075291395187378,0,1.5659595727920532
1021,3.199079990386963,2,2.9579126834869385
1023,2.419140577316284,2,2.3860368728637695
1025,2.726022720336914,2,2.6426281929016113
1027,2.2430310249328613,2,2.485006332397461
1029,2.0659444332122803,2,2.1974644660949707
1031,2.058544874191284,1,2.141467332839966
1033,2.3817338943481445,1,2.6305747032165527
1035,2.028203248977661,2,2.142716884613037
1037,1.792726755142212,1,1.99106764793396
1039,1.8570475578308105,1,1.8952003717422485
1041,2.0807623863220215,2,1.8673169612884521
1043,2.0937860012054443,2,2.1914429664611816
1045,0.8013625741004944,1,0.8895266056060791
1047,2.009815216064453,2,2.2442407608032227
1049,1.2925957441329956,1,1.5030537843704224
1051,1.84829843044281,1,1.9261542558670044
1053,1.5781000852584839,1,1.6784056425094604
1055,1.917225956916809,2,1.8982573747634888
1057,2.1967835426330566,2,2.161905288696289
1059,2.0104639530181885,2,1.7984073162078857
1061,1.8726409673690796,2,1.7250397205352783
1063,1.725579857826233,1,1.5933184623718262
1065,1.7869727611541748,1,1.535391926765442
1067,2.669637680053711,2,2.8526651859283447
1069,2.023749351501465,1,2.249110698699951
1071,2.3157525062561035,0,1.8164790868759155
1073,2.430727481842041,2,2.60957670211792
1075,2.0317211151123047,2,1.8503013849258423
1077,2.545607328414917,2,2.53385853767395
1079,2.264044761657715,2,2.1545238494873047
1081,2.18984055519104,1,2.1537036895751953
1083,1.695078730583191,0,1.6732383966445923
1085,1.7256120443344116,1,1.707645058631897
1087,1.7826333045959473,1,1.8974522352218628
1089,1.9219427108764648,1,1.774377703666687
1091,2.1842191219329834,2,2.199589490890503
1093,2.2904021739959717,2,2.291900873184204
1095,1.8412822484970093,1,1.6679966449737549
1097,1.856653094291687,1,1.847480297088623
1099,2.3317980766296387,2,2.290384292602539
1101,2.15495228767395,1,2.205862045288086
1103,2.483942985534668,2,2.572073459625244
1105,2.3165347576141357,2,2.2564525604248047
1107,2.0317211151123047,2,1.8503013849258423
1109,2.186966896057129,2,2.021329402923584
1111,2.720954418182373,2,2.645113468170166
1113,2.285316228866577,2,2.45160174369812
1115,1.2791563272476196,1,1.3857321739196777
1117,2.217910051345825,2,2.067301034927368
1119,2.323991060256958,2,2.1183977127075195
1121,2.133859872817993,2,2.1181702613830566
1125,0.8920726180076599,1,0.8576218485832214
1127,0.8920726180076599,1,0.8576218485832214
1129,1.2254077196121216,1,1.0073212385177612
1131,1.9794570207595825,1,1.8509536981582642
1132,1.9351595640182495,1,1.8695110082626343
1133,2.997699737548828,2,2.5499069690704346
1134,1.687487006187439,1,1.7551521062850952
1135,2.172908306121826,2,2.279559850692749
1136,2.2126364707946777,1,2.3792037963867188
1137,2.1925880908966064,2,2.2684195041656494
1138,2.485213279724121,2,2.6149795055389404
1139,1.7317026853561401,1,1.9033993482589722
1140,1.9060806035995483,1,2.0275068283081055
1141,1.9144642353057861,2,1.8883955478668213
1142,2.128981113433838,2,2.3584301471710205
1143,1.7321537733078003,1,2.1454885005950928
1144,1.8469265699386597,1,2.2274796962738037
1145,2.0289809703826904,2,2.0888125896453857
1146,1.6828385591506958,1,1.7861014604568481
1147,2.355039119720459,2,2.4172911643981934
1148,1.776442050933838,0,1.6165889501571655
1149,2.079094409942627,1,2.1505346298217773
1150,2.1448781490325928,1,2.3755407333374023
1151,2.027773380279541,2,2.111593008041382
1152,2.3085784912109375,2,2.098515510559082
1153,2.2719500064849854,2,2.120713949203491
1154,2.39090633392334,2,2.663583278656006
1155,2.2430546283721924,2,2.3688459396362305
1156,2.004262685775757,1,2.2504849433898926
1157,2.1188790798187256,1,2.164781093597412
1158,1.853307843208313,1,1.9544569253921509
1159,2.394401788711548,2,2.1992697715759277
1160,2.1053431034088135,2,2.2732009887695312
1161,1.4063289165496826,0,0.9689366221427917
1162,1.3284846544265747,0,1.301614761352539
1163,0.8920726180076599,1,0.8576218485832214
1164,0.8920726180076599,1,0.8576218485832214
1165,0.6638408899307251,1,0.8286626935005188
1167,1.4299112558364868,1,1.2708507776260376
1169,1.879252314567566,1,1.6900749206542969
1171,1.9569677114486694,2,1.6847761869430542
1173,2.063354730606079,1,1.9538891315460205
1175,2.2808496952056885,1,2.0222885608673096
1177,2.5097131729125977,2,2.4396231174468994
1179,1.1878056526184082,0,1.0777342319488525
1181,1.1254782676696777,1,1.1236718893051147
1183,2.4102115631103516,2,2.255265712738037
1185,1.5693601369857788,1,1.2677406072616577
1187,2.510094404220581,2,2.465015411376953
1189,2.2686591148376465,2,2.275383949279785
1191,2.0611331462860107,2,2.0893688201904297
1193,2.597081184387207,2,2.690382957458496
1195,2.554900884628296,2,2.3549723625183105
1197,1.651045560836792,1,1.6696816682815552
1199,2.128602981567383,2,2.0661022663116455
1201,1.8073902130126953,2,1.8254305124282837
1203,2.411792755126953,2,2.261530637741089
1205,1.6852054595947266,2,1.6181291341781616
1207,2.8341445922851562,2,2.4698915481567383
1209,2.3593621253967285,0,2.3710718154907227
1211,2.1906843185424805,1,2.1990973949432373
1213,2.208451509475708,2,2.042685031890869
1215,1.7140506505966187,1,1.461354374885559
1217,2.009049415588379,1,2.1388115882873535
1219,2.9359121322631836,2,3.2091779708862305
1221,2.125458002090454,1,2.015620708465576
1223,2.0348758697509766,2,1.7333836555480957
1225,1.9110941886901855,1,1.7908790111541748
1227,2.28340482711792,2,2.2656829357147217
1229,2.5394861698150635,2,2.5036966800689697
1231,1.8702343702316284,1,1.5299204587936401
1233,0.8720578551292419,1,0.7403503060340881
1235,0.8920726180076599,1,0.8576218485832214
1237,0.8920726180076599,1,0.8576218485832214
1239,0.8920726180076599,1,0.8576218485832214
1241,2.2215428352355957,2,1.9429267644882202
1242,2.415830612182617,2,2.301985263824463
1243,1.7778637409210205,1,1.7895604372024536
1244,2.2135746479034424,1,2.1756560802459717
1245,2.2492785453796387,2,2.2186756134033203
1246,1.6214005947113037,1,1.6388375759124756
1247,1.51454496383667,1,1.6475660800933838
1248,2.048504114151001,2,1.8573904037475586
1249,2.6369268894195557,2,2.582885265350342
1250,2.1077537536621094,2,2.07377290725708
1251,2.1152408123016357,2,1.9014580249786377
1252,2.4174695014953613,2,2.1716039180755615
1253,2.2423830032348633,2,1.7333030700683594
1254,2.094951629638672,2,2.0916948318481445
1255,1.6596959829330444,1,1.4976277351379395
1256,1.7049928903579712,1,2.4506850242614746
1257,2.8070826530456543,2,2.2685930728912354
1258,1.7661170959472656,0,1.2913352251052856
1259,0.8920726180076599,1,0.8576218485832214
1260,0.8920726180076599,1,0.8576218485832214
1261,4.08250093460083,2,3.621901750564575
1263,2.999875545501709,2,2.8848049640655518
1265,3.1022026538848877,2,3.2066750526428223
1267,2.696323871612549,2,2.497626304626465
1269,3.2976253032684326,2,2.9229674339294434
1271,2.693427801132202,2,2.5258312225341797
1273,2.9114670753479004,2,2.7036571502685547
1275,2.7848153114318848,2,2.756434202194214
1277,1.998674988746643,1,2.1504926681518555
1279,2.2403488159179688,2,2.228397846221924
1281,2.306675910949707,2,2.3531715869903564
1283,2.63036847114563,2,2.526611566543579
1285,2.591402053833008,2,2.363682270050049
1287,2.9872546195983887,2,2.8833248615264893
1289,2.592373847961426,2,2.8787710666656494
1291,2.890214204788208,2,2.681091785430908
1293,2.2471444606781006,2,2.2440834045410156
1295,2.195540428161621,2,2.191673994064331
1297,2.6935853958129883,2,2.3970110416412354
1299,2.090702772140503,0,1.7614835500717163
1301,2.472154140472412,2,2.33476185798645
1303,2.499861240386963,0,2.457507610321045
1305,2.960374355316162,2,3.0058016777038574
1307,2.3277032375335693,2,2.386993408203125
1309,2.9378409385681152,2,2.8122026920318604
1311,2.3807525634765625,2,2.290259838104248
1313,2.6440815925598145,1,2.8796451091766357
1315,2.745358467102051,2,2.5810210704803467
1319,1.8581024408340454,0,1.6234909296035767
1321,0.8920726180076599,1,0.8576218485832214
1323,0.8920726180076599,1,0.8576218485832214
1325,2.3476858139038086,2,2.4919092655181885
1326,2.388962745666504,2,2.5484163761138916
1327,2.9737186431884766,2,3.164566993713379
1328,2.1419687271118164,2,2.315544366836548
1329,1.3990055322647095,1,1.2286990880966187
1330,1.7764028310775757,1,1.5473157167434692
1331,1.885435700416565,1,1.4233349561691284
1332,1.7473161220550537,1,1.6940408945083618
1333,2.3397934436798096,2,2.393176317214966
1334,3.06406831741333,2,3.234879970550537
1335,2.413321018218994,2,2.3688390254974365
1336,2.274473190307617,2,2.297316312789917
1337,3.2214431762695312,2,3.002237558364868
1338,2.9173736572265625,2,2.7726988792419434
1339,1.1109976768493652,1,1.1761168241500854
1340,1.2920880317687988,1,1.2503998279571533
1341,1.2304788827896118,1,1.1666830778121948
1342,2.4897890090942383,2,2.390983819961548
1343,1.4641650915145874,1,1.3046284914016724
1344,2.332827568054199,2,2.1422650814056396
1345,1.7972664833068848,1,1.6354109048843384
1346,2.331956148147583,2,2.1361403465270996
1347,2.9008240699768066,2,2.967207670211792
1348,2.047758102416992,1,2.303903818130493
1349,1.8867424726486206,1,2.0711727142333984
1350,2.7242000102996826,2,2.942213296890259
1351,1.0820118188858032,1,0.8734984397888184
1352,1.5495798587799072,1,1.4450703859329224
1353,0.8920726180076599,1,0.8576218485832214
1354,0.8920726180076599,1,0.8576218485832214
1355,0.892553448677063,1,0.859984815120697
1357,2.972187042236328,2,2.9153690338134766
1359,1.5482654571533203,1,1.5185497999191284
1361,2.647128105163574,2,2.79427433013916
1363,2.5853967666625977,2,2.861475706100464
1365,1.4781373739242554,1,1.2641812562942505
1367,2.2188711166381836,2,2.126682758331299
1369,1.4454494714736938,0,1.3943473100662231
1371,1.690408706665039,1,1.5753540992736816
1373,2.595799446105957,2,2.602782726287842
1375,2.189007520675659,2,2.186877965927124
1377,2.1116201877593994,2,2.059103488922119
1379,1.8273669481277466,1,1.9539604187011719
1381,2.2591586112976074,2,2.335970163345337
1383,2.6848864555358887,2,2.675014019012451
1385,2.676609992980957,2,2.646450996398926
1387,2.6900830268859863,2,2.7197656631469727
1389,2.4627981185913086,2,2.3795454502105713
1391,2.390219211578369,2,2.0495448112487793
1393,2.2814278602600098,2,2.1236608028411865
1395,2.192457914352417,2,2.100879192352295
1397,2.562263011932373,2,2.527637004852295
1399,2.551443338394165,2,2.41033935546875
1401,3.1846604347229004,2,3.0761911869049072
1403,2.5427470207214355,2,2.381167411804199
1405,2.4466423988342285,2,2.481372833251953
1407,2.4836864471435547,2,2.2380166053771973
1409,2.3625245094299316,2,2.277432441711426
1411,1.8642611503601074,0,1.495376706123352
1413,1.6240737438201904,0,1.0349994897842407
1415,0.8920726180076599,1,0.8576218485832214
1417,0.8920726180076599,1,0.8576218485832214
1419,0.942121148109436,1,0.7923755645751953
1421,2.496992349624634,2,2.1942684650421143
1423,2.2811269760131836,2,2.186199426651001
1427,0.8020601272583008,1,0.8313867449760437
1429,3.28330659866333,2,2.826420307159424
1433,2.111781358718872,1,1.8915808200836182
1435,2.066105365753174,2,1.9670274257659912
1437,2.1527099609375,2,2.2216835021972656
1439,2.823456287384033,2,2.811923027038574
1441,2.3256659507751465,2,2.2389776706695557
1443,1.525987148284912,1,1.5427895784378052
1445,2.686161518096924,2,2.1685032844543457
1447,1.851413607597351,1,1.8413172960281372
1449,3.057797431945801,2,2.9181220531463623
1451,2.3348865509033203,2,2.080826759338379
1453,2.5920908451080322,2,2.525485038757324
1455,2.3982748985290527,2,1.8881059885025024
1457,2.803600311279297,2,2.733501434326172
1459,2.0329885482788086,2,1.9533119201660156
1461,2.9097471237182617,2,2.7213034629821777
1463,2.125703811645508,2,2.0249886512756348
1465,2.7692947387695312,2,2.6968770027160645
1467,1.9230941534042358,0,1.8830593824386597
1469,1.8490039110183716,1,1.7650213241577148
1471,2.011263608932495,2,1.669177532196045
1473,2.923515796661377,2,3.077195405960083
1475,2.5000014305114746,2,2.651190757751465
1477,2.8360328674316406,2,2.61737060546875
1479,0.8920726180076599,1,0.8576218485832214
1481,0.8920726180076599,1,0.8576218485832214
1483,3.2015156745910645,2,3.2233848571777344
1484,3.0757083892822266,2,3.024137496948242
1485,2.314154863357544,2,2.385209083557129
1486,2.9876370429992676,2,2.9570257663726807
1487,3.05186128616333,2,2.8473424911499023
1488,3.09437894821167,2,2.989910125732422
1490,2.339198112487793,2,2.3027803897857666
1491,1.9854891300201416,1,1.8417267799377441
1492,2.3961567878723145,2,2.472999095916748
1493,2.5738489627838135,2,2.417703151702881
1494,2.4971697330474854,2,2.4236907958984375
1495,1.5396361351013184,1,1.4450896978378296
1496,2.213202476501465,0,2.2924644947052
1497,1.8522312641143799,0,1.8300009965896606
1498,2.294752597808838,0,2.0277633666992188
