id,Emotion,EmotionalPolarity,Empathy
664,0.8137858510017395,1,0.766632080078125
665,0.8137858510017395,1,0.766632080078125
666,1.7702462673187256,1,1.367300271987915
667,1.4417341947555542,1,1.4966877698898315
668,0.8364983201026917,1,0.8214908838272095
669,1.3711527585983276,1,1.436409831047058
670,1.1760441064834595,1,0.7819424867630005
671,1.520477533340454,1,1.3236171007156372
672,1.426000952720642,1,1.3196414709091187
673,1.7938315868377686,1,1.464258074760437
674,1.9178588390350342,0,1.5360130071640015
675,2.061217784881592,0,1.3426873683929443
676,1.3352376222610474,0,0.9763235449790955
677,1.6024671792984009,1,1.5249848365783691
678,0.8364983201026917,1,0.8214908838272095
679,1.6186069250106812,1,1.5239636898040771
680,1.8758314847946167,0,1.6577900648117065
681,1.8936922550201416,0,1.4236799478530884
682,1.2640434503555298,1,1.1446064710617065
683,1.7710148096084595,0,1.2510221004486084
684,1.8016926050186157,0,1.7854148149490356
685,1.7410047054290771,1,1.4997013807296753
686,1.9721299409866333,1,1.6912297010421753
687,0.8239022493362427,1,0.7075645923614502
688,1.3988856077194214,1,1.3131872415542603
689,1.9424159526824951,1,1.7102543115615845
690,1.9248902797698975,1,1.7585233449935913
691,2.0331735610961914,1,1.9519871473312378
692,2.1991710662841797,2,2.0246222019195557
693,2.26161527633667,2,2.2878599166870117
694,2.3401246070861816,2,2.1915013790130615
695,2.837498903274536,2,3.303964853286743
696,2.755563497543335,2,3.1628830432891846
697,2.1139607429504395,2,2.350519895553589
698,2.551758289337158,2,2.8162176609039307
699,2.162215232849121,2,1.8351000547409058
700,2.373081684112549,2,2.60896372795105
701,2.061605215072632,2,2.1849629878997803
702,2.2258529663085938,2,2.6313157081604004
703,2.277512550354004,1,2.092672109603882
704,2.224425792694092,0,2.305283308029175
705,1.8636151552200317,1,1.2886825799942017
706,2.967194080352783,2,2.749074697494507
707,2.399489641189575,2,2.6255042552948
708,2.745091676712036,2,2.8876821994781494
709,1.5784636735916138,1,1.7142956256866455
710,1.9409115314483643,1,1.9987136125564575
711,2.1392269134521484,2,1.5169581174850464
712,2.6478090286254883,2,1.9513578414916992
714,2.7130331993103027,2,1.9273210763931274
715,1.5695526599884033,1,1.3725192546844482
716,2.506671905517578,2,2.1495182514190674
717,1.4510445594787598,1,1.3448599576950073
718,1.9829729795455933,1,1.8562122583389282
719,1.6045204401016235,1,1.5707353353500366
720,2.2253823280334473,1,1.9828788042068481
721,2.0933356285095215,1,1.3980674743652344
722,1.950047254562378,0,1.512856364250183
723,0.8137858510017395,1,0.766632080078125
724,0.8137858510017395,1,0.766632080078125
725,1.3591700792312622,1,1.001143455505371
726,2.9456334114074707,2,2.6172988414764404
727,2.243936061859131,2,2.054145574569702
728,2.5440239906311035,2,1.9351509809494019
729,3.1175904273986816,2,3.0156478881835938
730,2.013949155807495,2,1.7700419425964355
731,2.146252155303955,1,1.8930479288101196
732,2.4662506580352783,2,2.4037959575653076
733,2.5102241039276123,2,2.743255376815796
734,2.8293235301971436,2,2.85098934173584
735,2.8673837184906006,2,2.8628129959106445
736,2.7540183067321777,2,2.10605788230896
737,1.6023534536361694,1,1.4470924139022827
738,2.3520379066467285,2,1.8328288793563843
739,1.961553692817688,1,1.8550955057144165
740,2.123211622238159,1,2.0797412395477295
741,2.122509002685547,1,2.1921212673187256
742,2.495696544647217,2,2.137876510620117
743,2.413414716720581,1,2.830796480178833
744,2.3662774562835693,2,2.4584591388702393
745,1.0712132453918457,1,1.1019761562347412
746,1.6112607717514038,1,1.4412730932235718
747,3.493192434310913,2,3.201286792755127
748,3.519108295440674,2,2.8119678497314453
749,1.9061418771743774,2,1.720308542251587
750,2.9437780380249023,2,2.4960484504699707
751,2.8644161224365234,2,2.4644217491149902
752,2.5167503356933594,2,2.5308029651641846
753,1.625355839729309,1,1.4744566679000854
754,2.2132198810577393,1,1.9814532995224
755,0.8137858510017395,1,0.766632080078125
756,0.8137858510017395,1,0.766632080078125
757,1.2533071041107178,1,1.0861917734146118
758,2.7346105575561523,2,2.640948534011841
759,3.3824548721313477,2,3.3933582305908203
760,2.5510990619659424,2,2.3167855739593506
761,2.2014687061309814,2,1.7235838174819946
762,1.6707563400268555,1,1.6844757795333862
763,1.7256792783737183,1,1.7856841087341309
764,1.8213796615600586,1,1.8352367877960205
765,2.428539514541626,2,2.2163240909576416
766,2.9515016078948975,2,2.5924291610717773
767,2.964524984359741,2,2.3146746158599854
768,2.7183008193969727,2,2.4889042377471924
769,2.1817097663879395,1,2.418827772140503
770,2.6763758659362793,1,2.7110116481781006
771,2.223172903060913,2,2.260960578918457
772,2.885657787322998,2,2.8163774013519287
773,2.7178704738616943,2,2.685459852218628
774,2.474907875061035,2,2.255061149597168
775,2.8813066482543945,2,2.3632900714874268
776,2.677905797958374,2,2.425305128097534
777,3.2073352336883545,2,3.108104944229126
778,2.669320821762085,2,2.2885048389434814
779,2.206251621246338,2,2.0627894401550293
780,2.715454578399658,2,2.7733094692230225
781,2.4952847957611084,2,2.344639778137207
782,2.0015981197357178,1,1.916465163230896
783,2.7316060066223145,1,2.3651843070983887
784,1.7237006425857544,1,1.4778661727905273
785,1.9804109334945679,0,1.822156310081482
786,2.1221513748168945,1,2.0694851875305176
787,1.6878321170806885,1,1.6777340173721313
788,2.1628150939941406,1,1.9563831090927124
789,2.317244529724121,1,2.4532835483551025
790,2.745973587036133,1,2.7518863677978516
791,2.545842409133911,2,2.5274078845977783
792,2.273833751678467,2,2.186516523361206
793,2.709782600402832,2,2.1067397594451904
794,2.4836268424987793,2,2.366394519805908
795,2.652008295059204,1,2.682111978530884
796,2.1482937335968018,0,1.827085018157959
797,2.0453333854675293,0,2.032742977142334
798,1.8878446817398071,0,1.3162859678268433
799,2.017913818359375,0,1.2477160692214966
800,0.8137858510017395,1,0.766632080078125
801,0.8137858510017395,1,0.766632080078125
802,0.8137858510017395,1,0.766632080078125
803,0.8017206192016602,1,0.7316023111343384
804,2.664261817932129,2,2.2043917179107666
805,2.7567155361175537,2,3.120349407196045
806,3.378765106201172,2,3.1137349605560303
807,1.14031183719635,1,1.2183204889297485
808,2.5897228717803955,2,2.6371662616729736
809,2.9704487323760986,2,2.848534345626831
810,3.6250181198120117,2,3.0888280868530273
811,2.0708746910095215,1,2.002847194671631
812,2.874342441558838,2,2.3881003856658936
813,2.105515718460083,2,2.3008604049682617
814,2.207939624786377,1,2.147963762283325
815,2.3029303550720215,1,2.2616686820983887
816,2.2498631477355957,1,2.416172742843628
817,2.5314040184020996,2,1.999700665473938
818,3.044130325317383,2,2.86763334274292
819,2.28818416595459,2,1.9282575845718384
820,2.8708386421203613,1,2.3414664268493652
821,1.4505013227462769,1,1.5767334699630737
822,2.262989044189453,0,2.232581853866577
823,1.947462558746338,0,1.7074780464172363
824,1.9416192770004272,1,1.8026067018508911
825,2.220717668533325,1,1.7272663116455078
826,2.681661605834961,1,2.2759358882904053
827,2.3517227172851562,2,1.87484872341156
828,2.401731252670288,1,2.2256691455841064
829,1.14031183719635,1,1.2183204889297485
830,2.812614917755127,1,2.5410208702087402
831,2.2062301635742188,0,1.7657719850540161
832,2.5238072872161865,0,2.411977529525757
833,1.1769589185714722,1,1.1924407482147217
834,2.2986817359924316,0,1.8550626039505005
835,1.6497324705123901,0,1.4392975568771362
836,2.070667266845703,0,1.815672755241394
837,1.14031183719635,1,1.2183204889297485
838,1.6855939626693726,1,1.6228729486465454
839,0.8137858510017395,1,0.766632080078125
840,0.8137858510017395,1,0.766632080078125
841,1.7679578065872192,1,1.8077856302261353
842,3.318065643310547,2,3.338054895401001
843,3.2759830951690674,2,2.898033380508423
844,2.597698450088501,2,2.2591421604156494
845,2.7325563430786133,2,2.6523520946502686
846,1.4272005558013916,1,1.5075167417526245
847,1.9604307413101196,1,1.8664458990097046
848,2.1253981590270996,1,2.076460838317871
849,2.16934871673584,1,2.2793383598327637
850,1.961114525794983,1,1.57621431350708
851,2.2156131267547607,1,2.3745908737182617
852,2.470576524734497,2,2.498073101043701
853,2.722665548324585,2,2.343397378921509
854,2.3634743690490723,2,2.2062017917633057
855,2.1888904571533203,1,2.218569755554199
856,2.3591742515563965,1,2.746380090713501
857,2.5989818572998047,1,2.9326601028442383
858,1.383795976638794,1,1.3567744493484497
859,2.446420669555664,1,2.6734273433685303
860,2.7652056217193604,2,2.0242655277252197
861,3.181138038635254,2,2.9067227840423584
862,2.119729518890381,1,2.149859666824341
863,1.7512766122817993,1,1.6137973070144653
864,1.7410467863082886,0,1.507974624633789
865,1.5272818803787231,0,1.2962783575057983
866,1.5676342248916626,1,1.3433358669281006
867,1.5358408689498901,1,1.4400627613067627
868,3.2244341373443604,2,3.2772302627563477
869,2.8870887756347656,2,2.912109851837158
870,2.813330888748169,2,2.8962771892547607
871,2.9014415740966797,2,3.236161947250366
872,1.8525751829147339,1,1.7433351278305054
873,1.9809528589248657,0,1.3954681158065796
874,0.8137858510017395,1,0.766632080078125
875,0.8137858510017395,1,0.766632080078125
876,2.292043924331665,2,2.0320358276367188
877,1.6240144968032837,0,1.5152370929718018
878,0.8137858510017395,1,0.766632080078125
879,0.8137858510017395,1,0.766632080078125
880,0.8137858510017395,1,0.766632080078125
881,0.8017206192016602,1,0.7316023111343384
882,1.6850826740264893,1,1.6250582933425903
883,2.427518606185913,2,2.726181983947754
884,2.635500907897949,2,2.8386805057525635
885,2.727325916290283,2,2.2668306827545166
886,3.272528648376465,2,3.164292573928833
887,1.887924313545227,1,1.6655300855636597
888,2.3382577896118164,1,2.6188366413116455
889,1.7734483480453491,1,2.0374181270599365
890,2.418536424636841,2,2.6672165393829346
891,1.14031183719635,1,1.2183204889297485
892,2.119539260864258,1,2.21465802192688
893,2.2350263595581055,2,1.9940621852874756
894,2.5890140533447266,1,2.385395050048828
895,1.8444979190826416,0,1.7735347747802734
896,2.6738600730895996,0,2.554373025894165
897,1.509562373161316,1,1.5062450170516968
898,2.4165358543395996,1,2.3663487434387207
899,1.9249621629714966,1,1.7584911584854126
900,2.3129518032073975,1,2.0775506496429443
901,2.2947940826416016,2,2.3344790935516357
902,2.0426628589630127,1,2.233592987060547
903,1.14031183719635,1,1.2183204889297485
904,2.211395740509033,1,1.9737627506256104
905,1.9752570390701294,1,1.8514586687088013
906,2.1900687217712402,0,2.0487732887268066
907,0.8137856125831604,1,0.766632080078125
908,1.500680923461914,1,1.2130297422409058
909,0.9441935420036316,1,0.8901158571243286
910,1.9794446229934692,1,1.7289899587631226
911,1.286691427230835,1,1.1017234325408936
912,2.6508965492248535,0,2.365922212600708
913,1.9004281759262085,2,1.5886045694351196
914,2.580498218536377,0,2.2416653633117676
915,1.2075995206832886,1,1.223865270614624
916,1.9883440732955933,0,1.729052186012268
917,1.891847014427185,1,1.7624577283859253
918,2.8231587409973145,1,2.314399003982544
919,1.2532951831817627,1,1.283118724822998
920,2.407214641571045,0,1.92757248878479
921,0.8137856125831604,1,0.766632080078125
922,0.8137856125831604,1,0.766632080078125
923,1.0576391220092773,1,0.8995100855827332
924,3.247459650039673,2,2.6344165802001953
925,4.2534942626953125,2,3.888327121734619
926,2.5171895027160645,2,2.222874402999878
927,2.8285112380981445,2,2.3278260231018066
928,2.927910804748535,2,2.6027262210845947
929,2.9685235023498535,2,3.190952777862549
930,2.409104347229004,2,2.2078192234039307
931,2.9785404205322266,2,2.7944729328155518
932,2.19490385055542,1,2.2642555236816406
933,2.7678592205047607,1,2.802978277206421
934,1.9624613523483276,1,1.9526797533035278
935,2.3050246238708496,1,2.4966368675231934
936,2.0122861862182617,2,2.118443250656128
937,2.8306641578674316,2,2.7555253505706787
938,2.6584904193878174,2,2.182436227798462
939,3.104524612426758,1,2.9618639945983887
940,2.4574637413024902,1,2.2787649631500244
941,3.0519251823425293,1,2.8860023021698
942,2.381821870803833,1,2.395695924758911
943,2.432512044906616,0,2.621800422668457
944,0.8137856125831604,1,0.766632080078125
945,1.4930137395858765,1,1.2627159357070923
946,1.5426932573318481,1,1.564683437347412
947,1.8659148216247559,1,1.9840503931045532
948,1.363899827003479,1,1.4394214153289795
949,2.3566315174102783,1,2.485292673110962
950,1.5397634506225586,1,1.7892526388168335
951,2.3044145107269287,1,2.2878170013427734
952,0.856603741645813,1,0.9092048406600952
953,2.1097137928009033,1,1.9779791831970215
954,2.281282901763916,2,2.235327959060669
955,2.8283467292785645,2,2.8787641525268555
956,2.575129270553589,2,2.230417013168335
957,2.486117362976074,2,2.3356406688690186
958,0.8137856125831604,1,0.766632080078125
959,0.8137856125831604,1,0.766632080078125
960,1.8094066381454468,1,1.5036696195602417
961,1.6638211011886597,1,1.5119611024856567
962,1.719046950340271,1,1.7293866872787476
963,1.5601357221603394,1,1.3430691957473755
964,2.328725814819336,2,2.0641305446624756
965,2.819993495941162,2,2.414086103439331
966,2.3002824783325195,1,1.9099079370498657
967,2.1474814414978027,1,1.919719934463501
968,1.945639729499817,1,1.998878002166748
969,1.8697282075881958,1,1.850827932357788
970,1.3908823728561401,1,1.427173137664795
971,1.9959532022476196,1,2.0174195766448975
972,2.3086745738983154,2,2.327148199081421
973,2.5446619987487793,1,2.4961206912994385
974,2.26157808303833,2,1.8508386611938477
975,2.724935531616211,1,2.3270421028137207
976,1.14031183719635,1,1.2183204889297485
977,1.715421199798584,1,1.3428245782852173
978,1.122339129447937,1,1.0576865673065186
979,1.7040585279464722,0,1.4943413734436035
980,0.9441932439804077,1,0.8901156783103943
981,1.5881825685501099,1,1.5422180891036987
982,1.9573012590408325,1,1.9681804180145264
983,2.935847759246826,2,2.179497241973877
984,2.3282651901245117,2,2.233673095703125
985,2.146216630935669,1,2.4340288639068604
986,3.0898287296295166,2,2.88835072517395
987,2.462367534637451,2,2.4556477069854736
988,2.56719970703125,2,2.1284613609313965
989,3.057220458984375,2,3.1739447116851807
990,2.447887659072876,2,2.61360502243042
991,2.5122995376586914,2,2.220564365386963
992,2.512655258178711,1,2.505882501602173
993,2.1597652435302734,1,2.31701922416687
994,3.2501235008239746,2,2.995490550994873
995,2.618119478225708,2,2.719982385635376
996,2.8961164951324463,2,2.4880530834198
997,2.9620137214660645,2,2.807513475418091
998,3.2339601516723633,2,2.6411921977996826
999,2.153191566467285,1,2.496870279312134
1000,2.684037446975708,2,2.453545570373535
1001,2.3105692863464355,1,2.1966118812561035
1002,2.5479681491851807,0,2.5905745029449463
1003,2.083580493927002,1,2.332326650619507
1004,2.2943897247314453,1,2.3724353313446045
1005,3.6041207313537598,2,2.9868009090423584
1006,2.4751293659210205,2,2.189366102218628
1007,3.1542582511901855,2,2.9648566246032715
1008,3.206590414047241,2,2.649585485458374
1009,2.229581594467163,2,1.9280892610549927
1010,2.981039524078369,2,2.9490623474121094
1011,2.695708990097046,0,2.590461492538452
1012,2.6663527488708496,1,2.4077112674713135
1013,0.9091371297836304,1,0.7660054564476013
1014,1.6950424909591675,1,1.3547377586364746
1015,1.7260264158248901,1,1.4335856437683105
1016,1.7898526191711426,0,1.6628316640853882
1017,0.9091371297836304,1,0.7660054564476013
1018,1.377724289894104,1,1.2778733968734741
1019,1.330198884010315,0,0.7999247312545776
1021,2.3860435485839844,2,2.1709516048431396
1023,2.520589828491211,2,2.3332135677337646
1025,2.6263017654418945,2,2.054692029953003
1027,2.5903141498565674,2,2.6084177494049072
1029,1.7264877557754517,1,1.997778296470642
1031,1.9734561443328857,1,2.3031399250030518
1033,2.3210768699645996,1,2.369270086288452
1035,1.9285683631896973,1,2.189685821533203
1037,1.5288761854171753,1,1.8028687238693237
1039,1.7590211629867554,1,1.868803858757019
1041,1.7014802694320679,1,1.8570314645767212
1043,2.0840940475463867,2,2.2712466716766357
1045,1.6203266382217407,1,1.8548716306686401
1047,1.8298274278640747,1,2.1588051319122314
1049,1.770316243171692,1,1.897302269935608
1051,1.9622743129730225,2,1.6470540761947632
1053,1.5597373247146606,1,1.7759507894515991
1055,1.6542218923568726,1,1.7109825611114502
1057,2.5206356048583984,2,2.17301344871521
1059,2.42321515083313,2,2.182441473007202
1061,1.8488630056381226,2,1.659472107887268
1063,2.2844200134277344,1,1.9270201921463013
1065,2.0141897201538086,1,1.8083101511001587
1067,2.6357460021972656,2,2.8115100860595703
1069,2.1334006786346436,1,1.9346258640289307
1071,1.9343348741531372,1,1.8288666009902954
1073,2.2103431224823,2,2.477198839187622
1075,1.7927335500717163,1,1.7247929573059082
1077,2.6545419692993164,2,2.6535589694976807
1079,2.4852776527404785,2,2.1907622814178467
1081,1.934594750404358,0,1.970939040184021
1083,1.5883492231369019,0,1.7974971532821655
1085,2.0237090587615967,1,1.7894796133041382
1087,1.6069002151489258,1,1.5013056993484497
1089,1.5090497732162476,1,1.7095586061477661
1091,2.168304920196533,1,1.8696478605270386
1093,2.0331943035125732,1,2.002464532852173
1095,2.2210214138031006,1,2.078843832015991
1097,2.1580629348754883,1,2.298931360244751
1099,1.4708006381988525,1,1.4549264907836914
1101,1.9526374340057373,1,2.0318140983581543
1103,2.1586709022521973,1,2.0816335678100586
1105,2.455152988433838,2,2.1544106006622314
1107,1.7927335500717163,1,1.7247929573059082
1109,2.078524112701416,1,1.7973660230636597
1111,2.4578404426574707,2,1.669418454170227
1113,2.475827932357788,2,2.219329595565796
1115,1.622151494026184,1,1.945268154144287
1117,2.029311418533325,0,1.736847996711731
1119,2.5670764446258545,2,2.2873501777648926
1121,2.3794894218444824,2,2.1513724327087402
1125,0.8137858510017395,1,0.766632080078125
1127,0.8137858510017395,1,0.766632080078125
1129,1.525783658027649,1,1.181579351425171
1131,2.52443790435791,2,2.3835513591766357
1132,2.276268243789673,1,2.391477346420288
1133,2.36519193649292,2,1.9905617237091064
1134,2.1969192028045654,1,2.2914321422576904
1135,2.384817600250244,2,2.0718321800231934
1136,2.54083251953125,1,2.5880260467529297
1137,2.0766263008117676,2,2.0618209838867188
1138,1.830499291419983,1,2.0875959396362305
1139,1.8312934637069702,1,1.8712724447250366
1140,2.1615617275238037,1,2.268368721008301
1141,1.7930138111114502,1,1.8293789625167847
1142,2.0289862155914307,1,2.0736398696899414
1143,1.7007430791854858,1,1.9273544549942017
1144,1.9739161729812622,1,2.2126624584198
1145,1.6356925964355469,1,1.820353627204895
1146,1.9468553066253662,1,2.0940775871276855
1147,2.259237051010132,2,2.1310646533966064
1148,2.251978874206543,1,2.112452268600464
1149,1.8801840543746948,1,1.7101160287857056
1150,2.0260095596313477,1,2.1677329540252686
1151,1.9025925397872925,1,2.115058183670044
1152,2.216813087463379,1,2.278459310531616
1153,2.7047171592712402,2,2.424626111984253
1154,2.5423028469085693,1,2.5509190559387207
1155,2.380298376083374,1,2.175348997116089
1156,2.3227176666259766,1,2.2664849758148193
1157,1.9057976007461548,1,2.016355276107788
1158,1.7359732389450073,1,1.817589282989502
1159,1.8511384725570679,1,1.6634833812713623
1160,2.015432596206665,1,1.9733366966247559
1161,1.5405006408691406,0,1.0811940431594849
1162,1.7927342653274536,0,1.100422978401184
1163,0.8137858510017395,1,0.766632080078125
1164,0.8137858510017395,1,0.766632080078125
1165,0.8017206192016602,1,0.7316023111343384
1167,2.0257675647735596,1,1.4473804235458374
1169,2.01574969291687,1,2.0151121616363525
1171,1.9263139963150024,1,1.760739803314209
1173,1.9451675415039062,1,1.9626089334487915
1175,2.517172336578369,1,2.4007418155670166
1177,2.2324390411376953,2,2.2336690425872803
1179,0.928297758102417,1,1.041441559791565
1181,1.14031183719635,1,1.2183204889297485
1183,2.140345335006714,2,1.842424988746643
1185,1.2566362619400024,1,1.07267165184021
1187,2.335254669189453,2,1.9591071605682373
1189,1.8563650846481323,1,1.8574124574661255
1191,1.423128366470337,1,1.4646412134170532
1193,2.261108160018921,2,2.092337131500244
1195,1.8219351768493652,1,1.8070353269577026
1197,1.739006757736206,1,1.7754584550857544
1199,1.8296111822128296,1,1.7649880647659302
1201,2.218320608139038,2,1.7230110168457031
1203,2.2259750366210938,1,2.094346523284912
1205,1.7554152011871338,1,1.4829983711242676
1207,2.44496488571167,2,2.0693306922912598
1209,2.244171619415283,1,2.1092002391815186
1211,1.9757357835769653,1,2.1605727672576904
1213,2.7822916507720947,2,2.195688247680664
1215,2.6315369606018066,1,2.010711669921875
1217,1.9015315771102905,1,1.6997536420822144
1219,2.9313058853149414,2,2.7304558753967285
1221,2.163240671157837,1,1.9652637243270874
1223,1.9597657918930054,1,1.8634613752365112
1225,2.0698280334472656,1,2.0701773166656494
1227,2.1898386478424072,1,1.9856094121932983
1229,2.124488353729248,2,1.9496341943740845
1231,1.3910930156707764,1,1.0693778991699219
1233,0.7730304002761841,1,0.6602078676223755
1235,0.8137858510017395,1,0.766632080078125
1237,0.8137858510017395,1,0.766632080078125
1239,0.8137858510017395,1,0.766632080078125
1241,1.8509316444396973,1,1.6866867542266846
1242,2.054192066192627,1,1.9752901792526245
1243,1.4146946668624878,1,1.5244451761245728
1244,2.1906049251556396,1,2.093088150024414
1245,1.9841147661209106,2,2.052446126937866
1246,2.613809585571289,1,2.216885566711426
1247,1.0208491086959839,1,1.1803172826766968
1248,2.4213337898254395,1,2.1541552543640137
1249,2.8134994506835938,2,2.4628100395202637
1250,1.4191080331802368,1,1.3295722007751465
1251,2.0316317081451416,1,1.8274487257003784
1252,2.2199277877807617,1,2.0774998664855957
1253,2.613875389099121,2,2.0545127391815186
1254,1.772670865058899,1,1.561637282371521
1255,2.270066261291504,0,1.7218644618988037
1256,2.378340244293213,0,2.097184896469116
1257,3.016842842102051,2,2.2536087036132812
1258,2.0502586364746094,0,1.4905949831008911
1259,0.8137858510017395,1,0.766632080078125
1260,0.8137858510017395,1,0.766632080078125
1261,4.072617053985596,2,3.885737895965576
1263,3.5445430278778076,2,2.957930088043213
1265,2.900496482849121,2,2.660039186477661
1267,2.852501392364502,2,2.409815788269043
1269,3.2956252098083496,2,3.148653030395508
1271,1.903019905090332,1,1.8827797174453735
1273,2.9136288166046143,2,2.197683572769165
1275,3.112095355987549,2,2.601416826248169
1277,1.8021739721298218,1,2.192284345626831
1279,2.3611464500427246,2,2.2218520641326904
1281,3.177145004272461,2,2.7164361476898193
1283,3.126035213470459,2,2.7650763988494873
1285,3.254037857055664,2,2.6842150688171387
1287,3.228978157043457,2,2.656179904937744
1289,2.6890995502471924,2,2.6579205989837646
1291,3.0923266410827637,2,2.340200424194336
1293,1.9690369367599487,1,1.7651666402816772
1295,2.4749858379364014,1,2.0331995487213135
1297,2.178997039794922,0,1.8313106298446655
1299,1.964583158493042,0,1.69115149974823
1301,2.488593339920044,0,2.0065574645996094
1303,2.652876615524292,0,2.4109513759613037
1305,2.582810878753662,0,2.3325612545013428
1307,2.425718069076538,2,2.577672243118286
1309,2.6279807090759277,0,2.146463632583618
1311,2.2884087562561035,2,1.8809727430343628
1313,2.4381370544433594,1,2.3738179206848145
1315,2.858452320098877,2,2.387239694595337
1319,1.8641330003738403,0,1.359376072883606
1321,0.8137858510017395,1,0.766632080078125
1323,0.8137858510017395,1,0.766632080078125
1325,2.5540380477905273,2,2.3596155643463135
1326,2.7018611431121826,2,2.721669912338257
1327,3.020629405975342,2,2.875840902328491
1328,2.3226027488708496,1,2.4826276302337646
1329,1.5382810831069946,1,1.369450569152832
1330,1.4867244958877563,1,1.2753325700759888
1331,1.8538775444030762,1,1.3114277124404907
1332,1.903584599494934,1,1.8730393648147583
1333,2.0208027362823486,1,2.0142953395843506
1334,2.9880478382110596,2,2.690861940383911
1335,3.005312442779541,2,2.254375457763672
1336,2.324023723602295,1,2.192828416824341
1337,2.940232753753662,2,2.350044012069702
1338,2.7801311016082764,2,2.308004140853882
1339,1.5345818996429443,1,1.3462013006210327
1340,1.4153252840042114,1,1.234108805656433
1341,1.4847371578216553,1,1.492112159729004
1342,2.372728109359741,1,2.1576926708221436
1343,1.8912873268127441,1,1.698057770729065
1344,1.7941503524780273,1,1.59867525100708
1345,2.131622076034546,1,1.914039969444275
1346,2.5910332202911377,2,2.05400013923645
1347,3.0427184104919434,2,2.9728519916534424
1348,2.3937292098999023,1,2.443768262863159
1349,2.3966188430786133,2,2.5930416584014893
1350,2.151005506515503,1,2.4890451431274414
1351,1.6875447034835815,1,1.4252301454544067
1352,1.3101202249526978,1,1.3201125860214233
1353,0.8137858510017395,1,0.766632080078125
1354,0.8137858510017395,1,0.766632080078125
1355,1.0465539693832397,1,0.9250605702400208
1357,3.877098798751831,2,3.0524637699127197
1359,2.6852223873138428,2,2.5672268867492676
1361,2.6438941955566406,2,2.145035982131958
1363,2.5890231132507324,2,2.631442070007324
1365,1.6067602634429932,1,1.5082993507385254
1367,2.460319995880127,2,2.039757013320923
1369,2.2766895294189453,1,1.6440308094024658
1371,2.276841878890991,1,2.0108299255371094
1373,2.997710943222046,2,2.6732637882232666
1375,2.3677639961242676,1,2.279973268508911
1377,2.801692008972168,2,2.2031846046447754
1379,2.156534194946289,1,2.1468114852905273
1381,2.063657760620117,1,2.0784497261047363
1383,2.23876953125,2,2.1618645191192627
1385,2.6298766136169434,2,2.3922557830810547
1387,2.9434280395507812,2,2.3966028690338135
1389,2.7512354850769043,1,2.472381591796875
1391,2.857119560241699,2,2.3977787494659424
1393,1.8165780305862427,1,1.582878589630127
1395,2.1129589080810547,2,1.787161946296692
1397,2.5449516773223877,2,2.012425184249878
1399,2.912883758544922,2,2.412282705307007
1401,3.369702100753784,2,2.154580593109131
1403,3.0178778171539307,2,2.366528034210205
1405,3.1645545959472656,2,2.795423746109009
1407,3.357665538787842,2,2.4566104412078857
1409,2.702305316925049,2,2.3289973735809326
1411,2.5881454944610596,1,1.9775636196136475
1413,1.6712859869003296,0,1.1177037954330444
1415,1.1114084720611572,1,0.7571563124656677
1417,1.1114084720611572,1,0.7571563124656677
1419,1.2480043172836304,1,1.1950327157974243
1421,2.832907199859619,2,2.5212738513946533
1423,2.922121047973633,2,2.960197925567627
1427,1.6966394186019897,1,1.174679160118103
1429,3.518057346343994,2,2.3796565532684326
1433,2.27017879486084,1,2.0889711380004883
1435,2.339982032775879,2,2.4427292346954346
1437,2.135230541229248,2,2.119671583175659
1439,1.4323124885559082,1,1.5784757137298584
1441,3.00014591217041,2,2.49169921875
1443,1.5263057947158813,1,1.8475275039672852
1445,2.249685525894165,2,1.746217966079712
1447,1.6729069948196411,1,1.560346007347107
1449,2.9020519256591797,2,2.4908742904663086
1451,2.1726152896881104,2,2.041508436203003
1453,2.6605515480041504,2,2.4024083614349365
1455,2.2586052417755127,2,1.5428870916366577
1457,2.3852949142456055,2,1.8280030488967896
1459,2.448885917663574,2,2.216165781021118
1461,3.268526554107666,2,3.0679540634155273
1463,2.4206762313842773,1,2.6064798831939697
1465,2.7767271995544434,1,2.5757455825805664
1467,1.818109154701233,0,1.9220539331436157
1469,2.350910186767578,1,1.907589316368103
1471,2.284193277359009,2,1.5102006196975708
1473,2.768038749694824,2,2.6563851833343506
1475,2.406369209289551,1,2.6236846446990967
1477,2.297950267791748,1,1.9353171586990356
1479,0.8137858510017395,1,0.766632080078125
1481,0.8137858510017395,1,0.766632080078125
1483,2.929708957672119,2,2.257188320159912
1484,2.203615188598633,2,2.1867706775665283
1485,2.5248186588287354,1,2.2634377479553223
1486,2.7952966690063477,2,2.5371739864349365
1487,2.030381679534912,1,1.7080692052841187
1488,2.50595760345459,2,2.596357583999634
1490,2.1814818382263184,1,2.5154623985290527
1491,2.996927261352539,2,2.577883243560791
1492,3.433166742324829,2,2.8901889324188232
1493,2.7662415504455566,2,2.3639779090881348
1494,2.977329730987549,2,2.389272928237915
1495,1.9777445793151855,1,2.1456329822540283
1496,1.783412218093872,1,1.980846881866455
1497,2.131016492843628,0,2.033903121948242
1498,2.354295253753662,0,2.252243995666504
1499,2.6914920806884766,1,2.6531598567962646
1500,2.4321932792663574,1,2.2898905277252197
1501,1.6622573137283325,1,1.3003562688827515
1502,2.365636110305786,2,2.5104165077209473
